phase,model,exit_code,status,log
cpu,tinyllama-1.1b-chat-v1.0.Q4_0.gguf,139,FAIL,logs/test/smoke_matrix_20260622_124401/cpu_tinyllama-1.1b-chat-v1.0.Q4_0.gguf.log
cpu,tinyllama-1.1b-chat-v1.0.Q4_K_S.gguf,139,FAIL,logs/test/smoke_matrix_20260622_124401/cpu_tinyllama-1.1b-chat-v1.0.Q4_K_S.gguf.log
cpu,tinyllama-1.1b-chat-v1.0.Q4_K_M.gguf,139,FAIL,logs/test/smoke_matrix_20260622_124401/cpu_tinyllama-1.1b-chat-v1.0.Q4_K_M.gguf.log
cpu,tinyllama-1.1b-chat-v1.0.Q3_K_M.gguf,139,FAIL,logs/test/smoke_matrix_20260622_124401/cpu_tinyllama-1.1b-chat-v1.0.Q3_K_M.gguf.log
cpu,tinyllama-1.1b-chat-v1.0.Q3_K_S.gguf,139,FAIL,logs/test/smoke_matrix_20260622_124401/cpu_tinyllama-1.1b-chat-v1.0.Q3_K_S.gguf.log
cpu,tinyllama-1.1b-chat-v1.0.Q3_K_L.gguf,139,FAIL,logs/test/smoke_matrix_20260622_124401/cpu_tinyllama-1.1b-chat-v1.0.Q3_K_L.gguf.log
cpu,tinyllama-1.1b-chat-v1.0.Q5_0.gguf,139,FAIL,logs/test/smoke_matrix_20260622_124401/cpu_tinyllama-1.1b-chat-v1.0.Q5_0.gguf.log
cpu,tinyllama-1.1b-chat-v1.0.Q5_K_S.gguf,139,FAIL,logs/test/smoke_matrix_20260622_124401/cpu_tinyllama-1.1b-chat-v1.0.Q5_K_S.gguf.log
cpu,tinyllama-1.1b-chat-v1.0.Q5_K_M.gguf,139,FAIL,logs/test/smoke_matrix_20260622_124401/cpu_tinyllama-1.1b-chat-v1.0.Q5_K_M.gguf.log
cpu,tinyllama-1.1b-chat-v1.0.Q6_K.gguf,139,FAIL,logs/test/smoke_matrix_20260622_124401/cpu_tinyllama-1.1b-chat-v1.0.Q6_K.gguf.log
cpu,tinyllama-1.1b-chat-v1.0.Q8_0.gguf,139,FAIL,logs/test/smoke_matrix_20260622_124401/cpu_tinyllama-1.1b-chat-v1.0.Q8_0.gguf.log
cpu,tinyllama-1.1b-chat-v1.0.Q2_K.gguf,139,FAIL,logs/test/smoke_matrix_20260622_124401/cpu_tinyllama-1.1b-chat-v1.0.Q2_K.gguf.log
cpu,Llama-3.2-1B-Instruct-Q4_K_M.gguf,139,FAIL,logs/test/smoke_matrix_20260622_124401/cpu_Llama-3.2-1B-Instruct-Q4_K_M.gguf.log
sycl,tinyllama-1.1b-chat-v1.0.Q4_0.gguf,139,FAIL,logs/test/smoke_matrix_20260622_124401/sycl_tinyllama-1.1b-chat-v1.0.Q4_0.gguf.log
sycl,tinyllama-1.1b-chat-v1.0.Q4_K_S.gguf,139,FAIL,logs/test/smoke_matrix_20260622_124401/sycl_tinyllama-1.1b-chat-v1.0.Q4_K_S.gguf.log
sycl,tinyllama-1.1b-chat-v1.0.Q4_K_M.gguf,139,FAIL,logs/test/smoke_matrix_20260622_124401/sycl_tinyllama-1.1b-chat-v1.0.Q4_K_M.gguf.log
sycl,tinyllama-1.1b-chat-v1.0.Q3_K_M.gguf,139,FAIL,logs/test/smoke_matrix_20260622_124401/sycl_tinyllama-1.1b-chat-v1.0.Q3_K_M.gguf.log
sycl,tinyllama-1.1b-chat-v1.0.Q3_K_S.gguf,139,FAIL,logs/test/smoke_matrix_20260622_124401/sycl_tinyllama-1.1b-chat-v1.0.Q3_K_S.gguf.log
sycl,tinyllama-1.1b-chat-v1.0.Q3_K_L.gguf,139,FAIL,logs/test/smoke_matrix_20260622_124401/sycl_tinyllama-1.1b-chat-v1.0.Q3_K_L.gguf.log
sycl,tinyllama-1.1b-chat-v1.0.Q5_0.gguf,139,FAIL,logs/test/smoke_matrix_20260622_124401/sycl_tinyllama-1.1b-chat-v1.0.Q5_0.gguf.log
sycl,tinyllama-1.1b-chat-v1.0.Q5_K_S.gguf,139,FAIL,logs/test/smoke_matrix_20260622_124401/sycl_tinyllama-1.1b-chat-v1.0.Q5_K_S.gguf.log
sycl,tinyllama-1.1b-chat-v1.0.Q5_K_M.gguf,139,FAIL,logs/test/smoke_matrix_20260622_124401/sycl_tinyllama-1.1b-chat-v1.0.Q5_K_M.gguf.log
sycl,tinyllama-1.1b-chat-v1.0.Q6_K.gguf,139,FAIL,logs/test/smoke_matrix_20260622_124401/sycl_tinyllama-1.1b-chat-v1.0.Q6_K.gguf.log
sycl,tinyllama-1.1b-chat-v1.0.Q8_0.gguf,139,FAIL,logs/test/smoke_matrix_20260622_124401/sycl_tinyllama-1.1b-chat-v1.0.Q8_0.gguf.log
sycl,tinyllama-1.1b-chat-v1.0.Q2_K.gguf,139,FAIL,logs/test/smoke_matrix_20260622_124401/sycl_tinyllama-1.1b-chat-v1.0.Q2_K.gguf.log
sycl,Llama-3.2-1B-Instruct-Q4_K_M.gguf,139,FAIL,logs/test/smoke_matrix_20260622_124401/sycl_Llama-3.2-1B-Instruct-Q4_K_M.gguf.log
